iter,random_start,ad_start,actual_ad,in_db,detected_ad,input_confidence,result
2,637283,657283,Great for the good  ft. Rahul Dravid  CRED-enc,False,Be Extraordinary Everyday With Myntra,0.09,False
0,790534,790534,saajna,True,Great for the Good  ft. Neeraj Chopra  CRED,0.07,True
1,790534,800534,saajna,True,verizon,0.1,True
2,790534,810534,saajna,True,Furlenco presents the Home Sapiens,0.11,True
0,697043,697043,saajna,True,pizza_hut,0.04,True
1,697043,707043,saajna,True,Introducing iPhone 15  WOW  Apple,0.15,True
2,697043,717043,saajna,True,Introducing iPhone 15  WOW  Apple,0.16,True
0,221757,221757,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.17,True
1,221757,231757,juice_wrld,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato,0.03,True
2,221757,241757,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.11,True
0,692968,692968,saajna,True,OnePlus 12 - Smooth Beyond Belief,0.13,True
1,692968,702968,saajna,True,Introducing iPhone 15  WOW  Apple,0.12,True
2,692968,712968,saajna,True,OnePlus 12 - Smooth Beyond Belief,0.19,True
0,615947,615947,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Introducing iPhone 15  WOW  Apple,0.17,False
1,615947,625947,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Myntra x Kiara Advani (Flight),0.09,False
2,615947,635947,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED,0.08,False
0,704301,704301,saajna,True,Introducing iPhone 15  WOW  Apple,0.15,True
1,704301,714301,saajna,True,Introducing iPhone 15  WOW  Apple,0.17,True
2,704301,724301,saajna,True,Introducing iPhone 15  WOW  Apple,0.15,True
0,592555,592555,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec",0.1,False
1,592555,602555,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple,0.14,False
2,592555,612555,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED,0.11,False
0,828865,828865,saajna,True,Furlenco presents the Home Sapiens,0.08,True
1,828865,838865,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism,0.09,True
2,828865,848865,saajna,True,Myntra x Kiara Advani (Flight),0.05,True
0,406818,406818,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Furlenco presents the Home Sapiens,0.11,False
1,406818,416818,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan,0.1,False
2,406818,426818,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Introducing iPhone 15  WOW  Apple,0.15,False
0,68030,68030,juice_wrld,True,Myntra x Kiara Advani (Flight),0.05,True
1,68030,78030,juice_wrld,True,Furlenco presents the Home Sapiens,0.08,True
2,68030,88030,juice_wrld,True,Amazon.in - Aaj kya Khareeda_  Personal Care,0.04,True
0,342710,342710,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.11,False
1,342710,352710,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.11,False
2,342710,362710,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,OnePlus 12 - Smooth Beyond Belief,0.2,False
0,185418,185418,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief,0.18,True
1,185418,195418,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.16,True
2,185418,205418,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.12,True
0,619927,619927,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED,0.1,False
1,619927,629927,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,verizon,0.11,False
2,619927,639927,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Introducing iPhone 15  WOW  Apple,0.15,False
0,643395,643395,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Introducing iPhone 15  WOW  Apple,0.15,False
1,643395,653395,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED,0.09,False
2,643395,663395,Great for the good  ft. Rahul Dravid  CRED-enc,False,OnePlus 11R 5G Solar Red  Relive the Red Rush,0.08,False
0,76017,76017,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.11,True
1,76017,86017,juice_wrld,True,Furlenco presents the Home Sapiens,0.07,True
2,76017,96017,juice_wrld,True,Furlenco presents the Home Sapiens,0.09,True
0,481385,481385,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Introducing iPhone 15  WOW  Apple,0.13,False
1,481385,491385,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!,0.07,False
2,481385,501385,Furlenco presents the Home Sapiens-enc,False,Introducing iPhone 15  WOW  Apple,0.13,False
0,332094,332094,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism,0.1,False
1,332094,342094,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.11,False
2,332094,352094,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.11,False
