iter,random_start,ad_start,actual_ad,in_db,detected_ad,input_confidence,result
1,631317,641317,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
2,631317,651317,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
0,214773,214773,juice_wrld,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
1,214773,224773,juice_wrld,True,Save Your Team From Endless Writing Tasks  Grammarly for Business-enc,0.01,True
2,214773,234773,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
0,114378,114378,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
1,114378,124378,juice_wrld,True,Urban Company  Salon at Home-enc,0.01,True
2,114378,134378,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
0,261327,261327,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.01,True
1,261327,271327,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Be Extraordinary Everyday With Myntra-enc,0.01,False
2,261327,281327,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.06,False
0,585721,585721,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,True
1,585721,595721,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,True
2,585721,605721,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,True
0,873709,873709,Myntra x Kiara Advani (Flight)-enc,False,Myntra x Kiara Advani (Flight)-enc,0.02,True
1,873709,883709,Myntra x Kiara Advani (Flight)-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,False
2,873709,893709,Myntra x Kiara Advani (Flight)-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,False
0,1696,1696,subway-enc,False,subway-enc,0.02,True
1,1696,11696,subway-enc,False,subway-enc,0.03,True
2,1696,21696,subway-enc,False,subway-enc,0.03,True
0,252350,252350,juice_wrld,True,Furlenco presents the Home Sapiens-enc,0.01,True
1,252350,262350,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.02,True
2,252350,272350,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Be Extraordinary Everyday With Myntra-enc,0.01,False
0,250026,250026,juice_wrld,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
1,250026,260026,juice_wrld,True,subway-enc,0.01,True
2,250026,270026,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,False
0,433701,433701,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
1,433701,443701,Manyavar-enc,False,Manyavar-enc,0.02,True
2,433701,453701,Manyavar-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.03,False
0,134991,134991,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
1,134991,144991,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,134991,154991,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
0,843572,843572,saajna,True,walmart-enc,0.01,True
1,843572,853572,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.01,False
2,843572,863572,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.04,False
0,663582,663582,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the good  ft. Rahul Dravid  CRED-enc,0.02,True
1,663582,673582,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
2,663582,683582,saajna,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
0,484211,484211,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,True
1,484211,494211,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
2,484211,504211,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
0,402924,402924,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,True
1,402924,412924,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.04,True
2,402924,422924,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
0,96682,96682,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
1,96682,106682,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
2,96682,116682,juice_wrld,True,Myntra x Kiara Advani (Flight)-enc,0.01,True
0,645384,645384,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.04,True
1,645384,655384,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the good  ft. Rahul Dravid  CRED-enc,0.02,True
2,645384,665384,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the good  ft. Rahul Dravid  CRED-enc,0.02,True
0,189876,189876,juice_wrld,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
1,189876,199876,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,189876,209876,juice_wrld,True,subway-enc,0.01,True
0,101777,101777,juice_wrld,True,Save Your Team From Endless Writing Tasks  Grammarly for Business-enc,0.01,True
1,101777,111777,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
2,101777,121777,juice_wrld,True,walmart-enc,0.01,True
0,191492,191492,juice_wrld,True,subway-enc,0.01,True
1,191492,201492,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
2,191492,211492,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
0,569675,569675,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.09,True
1,569675,579675,Introducing iPhone 15  WOW  Apple-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,False
2,569675,589675,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,True
0,248505,248505,juice_wrld,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
1,248505,258505,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.02,True
2,248505,268505,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.02,False
0,198820,198820,juice_wrld,True,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.01,True
1,198820,208820,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
2,198820,218820,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
0,82011,82011,juice_wrld,True,Save Your Team From Endless Writing Tasks  Grammarly for Business-enc,0.01,True
1,82011,92011,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
2,82011,102011,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
0,639392,639392,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
1,639392,649392,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
2,639392,659392,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the good  ft. Rahul Dravid  CRED-enc,0.02,True
0,558627,558627,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.12,True
1,558627,568627,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.13,True
2,558627,578627,Introducing iPhone 15  WOW  Apple-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.03,False
0,207041,207041,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
1,207041,217041,juice_wrld,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
2,207041,227041,juice_wrld,True,Furlenco presents the Home Sapiens-enc,0.02,True
0,840785,840785,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.02,True
1,840785,850785,saajna,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
2,840785,860785,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.03,False
0,61039,61039,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.02,True
1,61039,71039,juice_wrld,True,subway-enc,0.02,True
2,61039,81039,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
0,98871,98871,juice_wrld,True,pizza_hut-enc,0.01,True
1,98871,108871,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
2,98871,118871,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
0,438167,438167,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
1,438167,448167,Manyavar-enc,False,Manyavar-enc,0.02,True
2,438167,458167,Manyavar-enc,False,Manyavar-enc,0.01,True
0,232425,232425,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
1,232425,242425,juice_wrld,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
2,232425,252425,juice_wrld,True,Play it different  CRED-enc,0.01,True
0,438666,438666,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Manyavar-enc,0.01,False
1,438666,448666,Manyavar-enc,False,Manyavar-enc,0.01,True
2,438666,458666,Manyavar-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,False
0,758681,758681,saajna,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
1,758681,768681,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
2,758681,778681,saajna,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
0,244085,244085,juice_wrld,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
1,244085,254085,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.01,True
2,244085,264085,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.03,True
0,671066,671066,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
1,671066,681066,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
2,671066,691066,saajna,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
0,288626,288626,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.06,False
1,288626,298626,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
2,288626,308626,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
0,187289,187289,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,187289,197289,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
2,187289,207289,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,True
0,569081,569081,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.12,True
1,569081,579081,Introducing iPhone 15  WOW  Apple-enc,False,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,False
2,569081,589081,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,True
0,406645,406645,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.04,True
1,406645,416645,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,True
2,406645,426645,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,True
0,209140,209140,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
1,209140,219140,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
2,209140,229140,juice_wrld,True,Save Your Team From Endless Writing Tasks  Grammarly for Business-enc,0.01,True
0,683394,683394,saajna,True,verizon-enc,0.01,True
1,683394,693394,saajna,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
2,683394,703394,saajna,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
0,592345,592345,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,True
1,592345,602345,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,OnePlus 12 - Smooth Beyond Belief-enc,0.04,False
2,592345,612345,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
0,326545,326545,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
1,326545,336545,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,False
2,326545,346545,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,337381,337381,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,337381,347381,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
2,337381,357381,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,417096,417096,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.05,False
1,417096,427096,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
2,417096,437096,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
0,393153,393153,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,False
1,393153,403153,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.04,True
2,393153,413153,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.04,True
0,147786,147786,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
1,147786,157786,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
2,147786,167786,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
0,615705,615705,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
1,615705,625705,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,True
2,615705,635705,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,True
0,4058,4058,subway-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.08,False
1,4058,14058,subway-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.04,False
2,4058,24058,subway-enc,False,subway-enc,0.04,True
0,783500,783500,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,783500,793500,saajna,True,subway-enc,0.01,True
2,783500,803500,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
0,136841,136841,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.07,True
1,136841,146841,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
2,136841,156841,juice_wrld,True,Save Your Team From Endless Writing Tasks  Grammarly for Business-enc,0.01,True
0,657662,657662,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the good  ft. Rahul Dravid  CRED-enc,0.02,True
1,657662,667662,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the good  ft. Rahul Dravid  CRED-enc,0.02,True
2,657662,677662,saajna,True,Be Extraordinary Everyday With Myntra-enc,0.02,True
0,705048,705048,saajna,True,Urban Company  Salon at Home-enc,0.01,True
1,705048,715048,saajna,True,Still watching Vlogs_ Switch to Voyaging with Ayushmann & Agoda Deals (Goa)  #SeeTheWorldForLess-enc,0.01,True
2,705048,725048,saajna,True,Introducing iPhone 15  WOW  Apple-enc,0.02,True
0,720107,720107,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,720107,730107,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
2,720107,740107,saajna,True,verizon-enc,0.02,True
0,460,460,subway-enc,False,subway-enc,0.02,True
1,460,10460,subway-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.07,False
2,460,20460,subway-enc,False,subway-enc,0.02,True
0,493363,493363,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
1,493363,503363,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
2,493363,513363,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.01,True
0,360795,360795,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
1,360795,370795,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,360795,380795,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,130286,130286,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
1,130286,140286,juice_wrld,True,Still watching Vlogs_ Switch to Voyaging with Ayushmann & Agoda Deals (Goa)  #SeeTheWorldForLess-enc,0.01,True
2,130286,150286,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
0,772908,772908,saajna,True,Introducing iPhone 15  WOW  Apple-enc,0.02,True
1,772908,782908,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
2,772908,792908,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,True
0,27592,27592,subway-enc,False,subway-enc,0.04,True
1,27592,37592,subway-enc,False,subway-enc,0.03,True
2,27592,47592,Play it different  ft. Ravi Shastri  CRED-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
0,560479,560479,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.06,True
1,560479,570479,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.12,True
2,560479,580479,Introducing iPhone 15  WOW  Apple-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,False
0,602171,602171,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,True
1,602171,612171,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,True
2,602171,622171,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,True
0,534610,534610,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.05,True
1,534610,544610,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.11,True
2,534610,554610,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.1,True
0,796651,796651,saajna,True,pizza_hut-enc,0.01,True
1,796651,806651,saajna,True,subway-enc,0.02,True
2,796651,816651,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
0,70207,70207,juice_wrld,True,Furlenco presents the Home Sapiens-enc,0.01,True
1,70207,80207,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,70207,90207,juice_wrld,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
0,111278,111278,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
1,111278,121278,juice_wrld,True,verizon-enc,0.02,True
2,111278,131278,juice_wrld,True,subway-enc,0.02,True
0,638416,638416,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
1,638416,648416,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.04,True
2,638416,658416,Great for the good  ft. Rahul Dravid  CRED-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.03,False
0,87471,87471,juice_wrld,True,Furlenco presents the Home Sapiens-enc,0.02,True
1,87471,97471,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,87471,107471,juice_wrld,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,True
0,48846,48846,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
1,48846,58846,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.02,True
2,48846,68846,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.02,True
0,508168,508168,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
1,508168,518168,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
2,508168,528168,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.04,True
0,753266,753266,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.07,True
1,753266,763266,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
2,753266,773266,saajna,True,Furlenco presents the Home Sapiens-enc,0.03,True
0,66874,66874,juice_wrld,True,Furlenco presents the Home Sapiens-enc,0.01,True
1,66874,76874,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,66874,86874,juice_wrld,True,Furlenco presents the Home Sapiens-enc,0.01,True
0,228937,228937,juice_wrld,True,subway-enc,0.01,True
1,228937,238937,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
2,228937,248937,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
0,381507,381507,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,381507,391507,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
2,381507,401507,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
0,846453,846453,saajna,True,Play it different  CRED-enc,0.01,True
1,846453,856453,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
2,846453,866453,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.03,False
0,175338,175338,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
1,175338,185338,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
